 Universität Heidelberg\n\n Zentrum für Astronomie\n\n Institut für Theoretische Astrophysik\n\n Philosophenweg 12\n\n 69120 Heidelberg\n\n Tel: +49-6221-54-4817, Fax: -4221, Sekretariat: -4703\n\n E-Mail: bartelmann at uni-heidelberg.de \n\n	1
Info\n\n Group of PD Walter \n\nPD Dr. Michael Walter\n\ntel: +49 761 203 95072\n\nemail: Michael.Walter@fmf.uni-freiburg.de\n\nFIT, room 00.025\n\nCV\n\npublications\n\nDr. Rolf Würdemann\n\nLeitung IT - FMF, Post-Doc\n\ntel: +49 761 203 4807\n\nemail: Rolf.Wuerdemann@fmf.uni-freiburg.de\n\nFMF, room 02059\n\nDr. Meral Ari\n\nPost-Doc\n\ntel: +49 761 203 5899\n\nemail: meral.ari@physik.uni-freiburg.de\n\nDep. of Physics, Westbau, room 02012\n\nOliver Brügner\n\nPhD student\n\ntel: +49 761 203 95114\n\nemail: oliver.bruegner@fit.uni-freiburg.de\n\nFIT, room 01034\n\nReyhaneh Gassemizadeh\n\nPhD student\n\ntel: +49 761 203 5899\n\nemail: reyhaneh.ghassemizadeh@physik.uni-freiburg.de\n\nDep. of Physics, Westbau, room 02012\n\nOliver Stauffert\n\nPhD student\n\ntel: +49 761 203 5899\n\nemail: oliver.stauffert@physik.uni-freiburg.de\n\nDep. of Physics, Westbau, room 02012\n\nShubham Sharma\n\nPhD student\n\ntel: +49 761 203 95113\n\nemail: shubhsharma024@gmail.com\n\nFIT, room 01034\n\nWafa Maftuhin\n\nPhD student\n\ntel: +49 761 203 95113\n\nemail: wafa.maftuhin@fit.uni-freiburg.de\n\nFIT, room 01034\n\nSomar Kalthoum\n\nHiWi\n\ntel: +49 761 203 5899\n\nemail: somar.kalthoum@students.uni-freiburg.de\n\nDep. of Physics, Westbau, room 02012\n\n Former members\n\nIfe Fortunate Elegbeleye\n\nDAAD PhD student\n\nemail: ifelove778@gmail.com\n\nJan Badorrek\n\nPhD student\n\nemail: jan.badorrek@biomat.uni-freiburg.de\n\nThomas Reichenbach\n\nPhD student (Michael Moseler)\n\nemail: thomas.reichenbach@iwm.fraunhofer.de\n\nDr. Krishnakanta Mondal\n\nDr. Alexander Held\n\nRichard Leute\n\n	1
Univ.-Prof. Dr. Thomas Risse\n\nProfessor of International Relations\n\nDirector of the Center\n\n+49 30 838 55527\n\n	1
Vera Neusius\n\nZur Person\n\n2007-2013: Studium der Romanistik und Klassischen Philologie an der Universität des Saarlandes (Abschluss 1. Staatsexamen für das Lehramt an Gymnasien und Gesamtschulen)\n\n2009-2013: Studentische Hilfskraft am Lehrstuhl für Romanische Sprachwissenschaft bei Prof. Claudia Polzin-Haumann\n\n2010/11: Auslandsaufenthalt als Fremdsprachenassistentin in Avranches/F\n\nseit 2013: Wissenschaftliche Mitarbeiterin und Promotion am Lehrstuhl für romanische Sprachwissenschaft bei Prof. Claudia Polzin-Haumann\n\nForschungsschwerpunkte und -interessen\n\nDissertationsprojekt zum sprachpflegerischen Diskurs in Deutschland und Frankreich\n\nSoziolinguistik des Französischen und Spanischen, insbesondere \n\nSprach(en)politik und Sprachpflege\n\nLaienlinguistik\n\nDiskurslinguistik\n\nAngewandte Linguistik\n\nMedienlinguistik\n\nFremdsprachendidaktik\n\nVorträge und Publikationen\n\nHerausgeberschaften\n\n(2018) mit Sophie Dubois und Julia Montemayor Gracia: Les manuels de langue et de littérature étrangères comme médiateurs culturels: Québec - Canada - Europe Lehrwerke für Sprache und Literatur als kulturelle Mittler im Fremdsprachenunterricht: Québec - Kanada - Europa, St. Ingbert, Röhrig [= Romanistik und Angewandte Sprachwissenschaft, Bd. IV].\n\n(2018) mit Pascale Brunner und Anne-Charlotte Husson: Les métadiscours des non-linguistes, Paris, Presses Sorbonne Nouvelle [= Les Carnets du Cediscor 14, open access].\n\n(2019) mit Julia Montemayor Gracia und Claudia Polzin-Haumann: Digitalkulturen/Cultures numériques. Herausforderungen und interdisziplinäre Forschungsperspektiven/Enjeux et perspectives interdisciplinaires, Bielefeld, transcript.\n\nVorträge und Aufsätze \n\n(2014) Sprachspezifische Übersetzung und Form in der Werbesprache: Deutsche und französische Online-Werbeanzeigen der Telekommunikation und Unterhaltungselektronik im Vergleich", Vortrag im Rahmen des XXIX. Romanistischen Kolloquiums an der Westfälischen Wilhelms-Universität Münster, 20. Juni 2014. \n\n(2014) "Langage-toi" und "Die Leiden der jungen Wörter": Aktuelle Tendenzen der Sprachpflege in Frankreich und Deutschland, Vortrag im Rahmen des Romanistisch-Linguistischen Netzwerktreffens (RoLiNe) an der Universität Bonn, 24. Juli 2014.\n\n(2015) Diatopik im Unterricht romanischer Sprachen. Eine kontrastive Analyse zu Varietäten des Französischen und Spanischen, Vortrag im Rahmen des Hispanistentags an der Universität Heidelberg, 20.03.2015, mit Julia Montemayor Gracia.\n\n(2015) Sprachpflegerische	1
Phone.: +49 (0)30 2093-70960\n\nFax: +49 (0)30 2093-4335\n\nFor Spammers: \n\nResearch\n\nI am head of the Information Processing and Analytics group at the Institute for Library and Information Science at Humboldt-Universität zu Berlin.\n\nMy research interest is Web Science, “the emergent science of the people, organizations, applications, and of policies that shape and are shaped by the Web, the largest informational artifact constructed by humans in history” (from the call for papers of the ACM Web Science conference). Thereby, my research is situated in computer science, with multi-disciplinary connections to psychology, sociology, economics, and the digital humanities.\n\nMore specifically, together with colleagues from the Leibniz Research Alliance Science 2.0, I am investigating, how the (social) web is changing the research landscape and how it can improve communication, collaboration, participation, and open discourse.\n\nI am also leading the development of the collaborative tagging system BibSonomy, which is both a valuable tool for researchers to organize their literature as well as a test-bed for our methods and results. In that context, I am interested in the development and integration of recommendation methods for tags and scientific publications for social bookmarking systems. Further topics of interest include citation and link analysis, entity matching and resolution, and social network analysis.\n\nI extensively leverage big data technologies like Hadoop, HBase, Drill, or Elasticsearch for my research, e.g., to analyze crawled web pages of universities in the context of Science 2.0. Therefore, I have designed a dedicated cluster system for L3S Research Center, consisting of 40 nodes with an overall disk space of 2 Petabyte and 400 CPU cores.	1
 Ulman Lindenberger \n\n © Arne Sattler \n\nGeschäftsführender DirektorMax-Planck-Institut für Bildungsforschung \n\nDirektorEntwicklungspsychologie \n\n [at] mpib-berlin [dot] mpg [dot] de\n\n+49 30 82406-572/573\n\n+49 30 82406-571 202 \n\nAkademischer Steckbrief: \n\nDr. phil. in Psychologie, 1990, Freie Universität Berlin\n\n Habilitation in Psychologie, 1998, Freie Universität Berlin\n\n Professor der Psychologie, Universität des Saarlandes\n\n Professor der Psychologie, Freie Universität Berlin\n\n Professor der Psychologie, Humboldt-Universität zu Berlin\n\nForschungsinteressen: \n\nNeuronale und Verhaltensplastizität der Lebensspanne\n\nZusammenhänge zwischen Verhalten und Gehirn über die Lebensspanne\n\nMultivariate Methoden der Entwicklungsforschung\n\nFormale Modelle der Verhaltensentwicklung\n\nGoogle Scholar Profil\n\nAusgewählte Literatur: \n\nTucker-Drob, E. M., Brandmaier, A. M., & Lindenberger, U. (2019). Coupled cognitive changes in adulthood: A meta-analysis. Psychological Bulletin, Advanced online publication. doi:10.1037/bul0000179\n\nLindenberger, U. (2018). Plasticity beyond early development: Hypotheses and questions. In A. A. Benasich & U. Ribary (Eds.), Emergent brain dynamics: Prebirth to adolescence (Strüngmann Forum Reports, Vol. 25) (pp. 207–223). Cambridge, MA: MIT Press.\n\nWenger, E., Brozzoli, C., Lindenberger, U., & Lövdén, M. (2017). Expansion and renormalization of human brain structure during skill acquisition. Trends in Cognitive Sciences, 21(12), 930–939. doi:10.1016/j.tics.2017.09.008\n\nLindenberger, U., Wenger, E., & Lövdén, M. (2017). Towards a stronger science of human plasticity. Nature Reviews Neuroscience, 18, 261-262. doi:10.1038/nrn.2017.44\n\nKühn, S., & Lindenberger, U. (2016). Research on human plasticity in adulthood: A lifespan agenda. In K. W. Schaie & S. L. Willis (Eds.), Handbook of the psychology of aging (8th ed., pp. 105-123). Amsterdam: Academic Press. doi:10.1016/B978-0-12-411469-2.00006-6\n\nShing, Y. L., Brehmer, Y., Heekeren, H., Bäckman, L., & Lindenberger, U. (2016). Neural activation patterns of successful episodic encoding: Reorganization during childhood, maintenance in old age. Developmental Cognitive Neuroscience, 20, 59-69. doi:10.1016/j.dcn.2016.06.003\n\nBrandmaier, A. M., von Oertzen, T., Ghisletta, P.,	1
apl. Prof. Dr. rer. nat. habil. Jürgen RoßmannPart. Differentialgln. Institut für Mathematik, Universität Rostock\n\nKontakt\n\njuergen.rossmann@uni-rostock.de\n\n ++49 +381 4 98 66 53\n\n ++49 +381 4 98 65 53\n\n  Universität Rostock, Institut für Mathematik, 18051 Rostock\n\n Sprechzeiten     (Raum 325)\n\nSprechzeiten\n\nInteressen\n\nInteressengebiete nach MSC-Klassifikation\n\n35Gxx General higher-order equations and systems\n\n35Jxx Partial differential equations of elliptic type\n\n35Pxx  Spectral theory and eigenvalue problems for partial differential operators\n\n35Q30 Partial differential equations -> Equations of mathematical physics and other areas of application -> Stokes and Navier-Stokes equations\n\nPublikationen\n\nWeitere elektronisch erfaßte Publikationen\n\nInformationen zu Lehrveranstaltungen\n\nPrüfungsklausur Mathematik 1, ET und IT/TI, 11.02.2008\n\nPrüfungsklausur Mathematik 2, ET und IT/TI, 15.07.2008\n\nPrüfungsklausur Mathematik 3, ET und IT/TI (Funktionentheorie und Laplacetransformation), 23.02.2011\n\nPrüfungsklausur Analysis 1, Studiengang Physik, 17.02.2009\n\nPrüfungsklausur Analysis 2, Studiengang Physik, 10.08.2009\n\nPrüfungsklausur\n\n	1
Prof. Dr. Jan Pieter Krahnen\n\nPhone:\n\n+49 (69) 798-33699            \n\nE-Mail:\n\nkrahnen[at]finance.uni-frankfurt[dot]de\n\nRoom:\n\nHoF 4.14\n\nOffice hours:\n\nJan Pieter Krahnen Krahnen is a Professor of Finance at Goethe University’s House of Finance. He is a Director of the Center for Financial Studies (CFS) and the Research Center SAFE. \n\nHis current research interests focus on the implications of the 2007-2010 financial turmoil for banking, systemic risk, and financial market regulation. His publications appeared, among others, in the Review of Economic Studies, the Journal of Financial Intermediation, the Journal of Banking and Finance, and Experimental Economics. Krahnen is a CEPR research fellow, and was President of the European Finance Association in 2011.\n\nKrahnen has been involved in policy advisory on issues of financial market regulation, most recently as a member of the High Level Expert Group on Structural Reforms of the EU Banking Sector (“Liikanen Commission”), implemented by EU Commissioner Michel Barnier.  From 2008 until 2012 he was a member of the Issing-Commission, advising the German government on the G-20 meetings. Until recently, he was also a member of the Group of Economic Advisors (GEA) at the European Securities and Markets Agency (ESMA), Paris. Also, he is a member of the Academic Advisory Board of Germany’s Federal Ministry of Finance.\n\nStreet address:Campus Westend \n\nTheodor-W.-Adorno-Platz 4\n\n60323 Frankfurt am Main\n\nGermany \n\nPostal address:\n\n60629 Frankfurt am Main\n\nGermany \n\n Phone: +49 (0)69/798-34601\n\n Fax: +49 (0)69/798-35000 \n\nDirections\n\n	1
 Dr. Timo Baumann, Diplom-Informatiker \n\n Researcher and instructor in speech and languate technology at Universität Hamburg. Former Systems Scientist at the Language Technologies Institute, Carnegie Mellon University. mail: baumannÄŦinformatik.uni-hamburg.de or tbaumannÄŦcs.cmu.edu (for CMU-related issues) \n\n skype: timobaumann \n\n tel: +49 40 42883 2321 \n\n office: F-404, Stellingen \n\n consultation hours: please make an appointment by e-mail \n\n Recent News \n\n 2019-06: I'll be at WMT 2019 with a paper on Dubbing-optimal MT (joint work with Ashutosh Saboo). Yay! \n\ntell-me days 2019 at HAW in June. Stay tuned! \n\n 2019-03: I'll be speaking at the Dahlem Humanities Center's Digital Humanities im Gespräch meeting in May, see you there! \n\n 2019-02: I'm back in Hamburg, yay! \n\nolder news\n\n 2018-07: I've been awarded a Google research award for cloud credits! I, the intern working on the project, and my laptop's fan are really thrilled about this. \n\n 2018-06: three papers accepted to Interspeech: syntax-prosody interface, attention in a HAN that classifies post-modern poetry, demo on DialogOS. See you in Hyderabad! \n\n 2018-05: Scientific American asked me about the implications of Google Duplex, the system that supposedly can make restaurant reserverations for you. Short version: why not build an engineering solution for scheduling instead of using AI? \n\n 2018-05: New paper with Vivian Tsai, Florian Pecune and Justince Cassell that shows faster responses are better responses at IWSDS. Great job, Vivian! \n\n 2018-05: Paper on style detection for free verse poetry accepted for Coling 2018. See you in Santa Fe! Addendum: we also have a related paper at LaTeCH-CLfL	1
 Prof. Dr. Thomas Wozniak \n\n Vertretung der Professur für Historische Grundwissenschaften und Historische Medienkunde \n\n Kontakt \n\nPostanschrift:\n\nHistorisches Seminar der LMU\n\nHistorische Grundwissenschaften und Historische Medienkunde\n\nGeschwister-Scholl-Platz 1\n\n80539 München\n\nBesucheranschrift:\n\nLebenslauf\n\nSoSe 2019 und WiSe 2018/19: Reguläre Vertretung der Professur für Historische Grundwissenschaften und Historische Medienkunde an der Ludwig-Maximilians-Universität München\n\nSoSe 2018: Vertretung der Professur für Historische Grundwissenschaften und Historische Medienkunde an der Ludwig-Maximilians-Universität München (Lehrauftrag)\n\nWiSe 2017/18: Vertretung der Professur für Geschichtliche Landeskunde und Historische Hilfswissenschaften an der Eberhard Karls Universität Tübingen\n\n14.6.2017: Habilitation an der Philosophischen Fakultät der Eberhard Karls Universität Tübingen (Lehrbefugnis für Mittelalterliche Geschichte, Vergleichende Landesgeschichte und Historische Hilfswissenschaften)\n\nseit 2015 Assistent am Seminar für mittelalterliche Geschichte der Eberhard Karls Universität Tübingen\n\n2009–2015 wissenschaftlicher Mitarbeiter an der Philipps-Universität Marburg\n\n2009 Promotion an der Universität zu Köln\n\nStudium der Fächer Mittlere und Neuere Geschichte, Geographie und Historische Hilfswissenschaften an der Universität zu Köln\n\nLehrveranstaltungen\n\nSoSe 2019:\n\nVorlesung: Historische Graffiti als Quelle. Paläografie, Kategorisierung, Dokumentation (LSF) (Achtung! Raum- und Zeitänderung! Informationenhier) \n\nVertiefungs-/Aufbaukurs: Die Urkunden der Ottonen (LSF)\n\nÜbung: Historische Kartographie (LSF)\n\nÜbung: Sphragistik und Heraldik - Siegel und Wappen (LSF)\n\nWiSe 2018/19:\n\nVorlesung: Einführung in die Historischen Grundwissenschaften (LSF)\n\nVertiefungs-/Aufbaukurs: Schriftlichkeit in Sankt Gallen (LSF)\n\nÜbung: Unterschätzte Quellen? Zu Schiefer- und Wachstafeln, Birkenrinden, Graffiti und Rötelinschriften (LSF)\n\nÜbung: Urkunden und Inschriften der Kreuzfahrerstaaten (LSF)\n\nSoSe 2018:\n\nVorlesung: Einführung in die Chronologie: Kalendersysteme und Datierungsmethoden (LSF)\n\nVertiefungskurs/Aufbaukurs: König Heinrich I. und seine Urkunden (LSF)\n\nForschungsschwerpunkte\n\nGeschichte der spätmittelalterlichen Stadt und Wirtschaft\n\nGeschichte der Ottonen, der Salier und der Kreuzzüge\n\nGeschichte der Witterungs- und Klimafolgen im Früh- und Hochmittelalter\n\nHistorische Hilfswissenschaften: Epigraphik, Chronologie, Diplomatik, Paläographie, historische Kartographie, Digital Humanities\n\nMitgliedschaften\n\nDeutscher Hochschulverband\n\nKorrespondierendes Mitglied des südwestdeutschen Arbeitskreises für Stadtgeschichtsforschung\n\nVerband der Historiker und Historikerinnen Deutschlands\n\nMediävistenverband\n\nWeitere Informationen\n\n	1
Dr. rer. nat. Cordula Hölig\n\nFoto: UHH, RRZ/MCC, Mentz\n\nWissenschaftliche Mitarbeiterin für Lehre, Postdoc\n\nAnschrift\n\nSprechstunde\n\nDi 13:00-14:00 Uhr (nach vorheriger Anmeldung per E-Mail)\n\nAkademische Ausbildung\n\nPromotion zum Dr. rer. nat. an der Universität Hamburg\n\n Thema der Dissertation:\n\n „Cerebral Correlates of Person Recognition in Sighted and Blind Humans“\n\nStudium der Psychologie an der Johannes Gutenberg-Universität Mainz\n\n Thema der Diplomarbeit: \n\n “Aufmerksamkeitssteuerung bei aufgabenirrelevanten und -relevanten Störungen: eine EKP-Studie“\n\nWissenschaftliche Tätigkeiten\n\nseit 09/2010: Wissenschaftliche Mitarbeiterin mit dem Schwerpunkt Lehre in der Abteilung Biologische Psychologie und Neuropsychologie der Universität Hamburg\n\n10/2006 – 08/2010: Wissenschaftliche Mitarbeiterin am Institut für Systemische Neurowissenschaften, Universitätsklinikum Hamburg-Eppendorf, Hamburg (Prof. Dr. Christian Büchel)\n\nPublikationen\n\nRogge, A.-K., Hötting, K., Nagel, V., Zech, A., Hölig, C. & Röder, B. (2019). Improved balance performance accompanied by structural plasticity in blind adults after training. Neuropsychologia, 129, 318-330. https://doi.org/10.1016/j.neuropsychologia.2019.04.005.\n\nHölig, C., Föcker, J., Best, A., Röder, B., & Büchel, C. (2017). Activation in the angular gyrus and in the pSTS is modulated by face primes during voice recognition. Human Brain Mapping, 38(5), 2553-2565. doi.org/10.1002/hbm.23540\n\nFöcker, J., Hölig, C., Best, A., Röder, B. (2015). Neural plasticity of voice processing: Evidence from event-related potentials in late-onset blind and sighted individuals. Restor. Neurol. Neurosci. 33, 15–30. doi:10.3233/RNN-140406\n\nHölig, C., Föcker, J., Best, A., Röder, B., Büchel, C. (2014). Crossmodal plasticity in the fusiform gyrus of late blind individuals during voice recognition. NeuroImage 103, 374–382. doi:10.1016/j.neuroimage.2014.09.050\n\nHölig, C., Föcker, J., Best, A., Röder, B., & Büchel, C. (2014). Brain systems mediating voice identity processing in blind humans. Human Brain Mapping, 35(9), 4607-4619. doi: 10.1002/hbm.22498\n\nKassuba, T., Klinge, C., Hölig, C., Röder, B., Siebner, H.R. (2014). Short-term plasticity of visuo-haptic object recognition. Front.	1
 Humboldt-Universität zu Berlin - Sprach- und literaturwissenschaftliche Fakultät - Institut für Slawistik und Hungarologie \n\nInfo\n\n|\n\n Herr Prof. em. Dr. Heinrich Olschowsky — Institut für Slawistik \n\nVisitenkarte | Vita | Projekte | Publikationen | mehr ...\n\nStudium der Slawistik und Germanistik in Greifswald und Berlin (Abschluss 1965). \n\nAnschließend an der Akademie der Wissenschaften (Aspirant, wissenschaftlicher Mitarbeiter). \n\nPromotion über das poetische Werk von T. Różewicz. \n\nHabilitation (Dr.sc: ) mit der Monographie „Lyrik in Polen. Strukturen und Traditionen im 20. Jh.“ (1979). \n\nAn der Leitung verschiedener wissenschaftlicher Projekte beteiligt. \n\nSeit 1988 auf dem Lehrstuhl für Polonistik der Humboldt-Universität zu Berlin, \n\n1993 Neuberufung. \n\nNeben der Forschung jahrelang als Literaturkritiker, Nachwortautor und Übersetzer tätig. \n\nIm Sommer 1990 Mitarbeiter im Außenministerium der DDR in der Regierung de Maizière.\n\nMitglied der Academia Scientiarum et Artium (Salzburg), \n\nVorstandsmitglied der Societas Jablonoviana (Leipzig), \n\nMitglied des Wissenschaftlichen Beirats des Geisteswissenschaftlichen Zentrums Geschichte und Kultur Ostmitteleuropas (Leipzig) und des Kuratoriums des Deutschen Polen-Instituts (Darmstadt). \n\n	1
Forschungsschwerpunkte\n\nKunst und materielle Kultur des Hellenismus, der Kaiserzeit und der Spätantike\n\nSiedlungsarchäologie und urbane Entwicklung der hellenistisch-römischen Zeit sowie der Spätantike im Mittelmeeraum und dem Vorderen Orient\n\nDetaillierte Informationen\n\nLebenslauf \n\nJahrgang 1964\n\n1983 - 1990: Studium der Klassischen Archäologie, der Vorderasiatischen Archäologie und der Alten Geschichte an der Freien Universität Berlin\n\n05.10.1990: Magister Artium, Magisterarbeit »Bronzen aus Boscoreale in Berlin« (gedruckt 1991)\n\n1991 - 1994: Aufbaustudium an der FU Berlin und 1991/1992 an der Università di Pisa\n\n13.05.1994: Promotion in Klassischer Archäologie an der FU Berlin (summa cum laude) Dissertation: »Fundkontexte römischer Vesuvvillen im Gebiet um Pompeji«\n\n1994 - 1995: Reisestipendium des Deutschen Archäologischen Instituts: Mittelmeerraum, Vorderer Orient und Iran\n\n1996 - 1997: Mitarbeiter am Ausgrabungsprojekt der FU Berlin in Tall Šēḫ Ḥamad/Ost-Syrien: Publikation der parthisch-römischen Nekropole\n\n1997 - 1999: Forschungsstipendium der DFG: »Sakralbauten römischer Zeit im Libanon«\n\n1998 - 2003: Lehrtätigkeit am Seminar für Vorderasiatische Altertumskunde der FU Berlin\n\n2000 - 2001: Leiter des Grabungsprojekts »Das spätrömische Kastell von Tall Dġērāt-Süd/ Nordost-Syrien« und redaktioneller Mitarbeiter am Tall Šēḫ Ḥamad-Projekt\n\n2001 - 2006 und 2008/2009: Wissenschaftlicher Referent des 1. Direktors/Generalsekretärs an der Zentrale des DAI\n\n2002 - 2004: Leiter des Grabungsprojektes in Tall Dġērāt-Süd/Nordost-Syrien als Kooperation des DAI (Zentrale) und der FU Berlin\n\n2006 - 2012: Leiter des Grabungsprojektes zur Erforschung der hellenistisch-römischen Stadt Lissos/Lezha in Illyrien (Nord-Albanien) als Kooperation des DAI (Zentrale) mit dem Archäologischen Institut Albaniens\n\nseit 2006: Lehrtätigkeit am Institut für Archäologie der Universität zu Köln – Klassische Archäologie\n\n2012 - 2013: Arbeit an Band I der Publikationsreihe »Lissos«\n\n2012 - 2014: Forschungsstipendium der Gerda Henkel Stiftung: »Palmyra – Dura – Hatra. Studien zur Archäologie der syroarabischen Kultur von der Gründung	1
Head of Chair\n\nProf. Stefan Mannsfeld\n\nThis is a professorship in the context of the cluster of excellence cfaed.\n\nWork Biography\n\n2011-2014 Staff scientist at the SLAC National Accelerator Laboratory\n\n2009-2011 Associate staff scientist at the SLAC National Accelerator Laboratory\n\n2005-2008 Postdoctoral Fellow, Stanford University\n\n2000-2004 Dr. rer. nat. (Ph.D. physics), Technische Universität Dresden\n\n1999 diploma in physics, Technische Universität Dresden\n\nContact\n\nPhone: +49 351 463-39923 (Secretariat)\n\nFax: +49 351 463-43719\n\nEmail: stefan.mannsfeld@tu-dresden.de\n\nAdministrative Staff\n\nAnne Schulze\n\nSecretary\n\nAnne is a certified foreign language correspondent. Since March 2016 she is part of Prof. Mannsfeld’s group and supports the team in all administrative matters.\n\nContact\n\nPhone: +49 351 / 463-39923\n\nFax: +49 351 / 463-43719\n\nEmail: anne.schulze@tu-dresden.de\n\nTechnical Staff\n\nKnut Range\n\nTechnical Engineer\n\nKnut is working as technical engineer, supporting Prof. Mannsfeld's group in all technical issues. He has been part of the team since October 2014. His background is in mechanical engineering and design for scientific devices.\n\nContact\n\nPhone: +49 351 / 463-43707\n\nFax: +49 351 / 463-43719\n\nE-Mail: knut.range@tu-dresden.de\n\nScientific Staff\n\nDr. Mike Hambsch\n\nPostdoc\n\nMike studied Electrical Engineering at Chemnitz University of Technology. After working in industry and at the Institute for Print and Media Technology in Chemnitz he joined the Centre for Organic Photonics & Electronics (The University of Queensland) in 2010 to pursue his PhD. In 2014 he was awarded his PhD and continued working at the centre as a Postdoctoral Research Fellow. Since August 2015 he is a Postdoctoral Research Fellow with Prof. Stefan Mannsfeld at the cfaed. Mike’s research interest is on organic electronic devices with a focus on photovoltaics and transistors.\n\nContact\n\n Phone: +49 351 / 463-43722\n\nFax: +49 351 / 463-43719\n\nEmail: mike.hambsch@tu-dresden.de\n\nCecília Teixeira da Rocha\n\nPhD Student\n\nCecilia received her diploma in Electrical Engineering,	1
Welcome!\n\nOur group performs experiments on quantum physics of ultracold atoms, high resolution laser spectroscopy of single trapped ions and antimatter spectroscopy. We are located at the LMU University of Munich and at the Max-Planck Institute of Quantum Optics in Garching.\n\nIf you are interested in joining our team click here!\n\nNews\n\n Nathalie Picqué Elected as 2019 OSA Fellow :\n\n The Optical Society OSA honours Max Planck Institute of Quantum Optics researcher Nathalie Picqué with the distinction 2019 OSA Fellow for her path-breaking work on molecular spectroscopy with optical frequency combs. ...more\n\n Shrinking the proton again!\n\n Scientists from the Max Planck Institute of Quantum Optics, using high precision laser spectroscopy of atomic hydrogen, confirm the surprisingly small value of the proto n radius deter mined from muonic hydrogen ...more\n\nNeues Experiment bestätigt Verletzung der Bellschen Ungleichung\n\n LMU/MPQ-Wissenschaftler-Team schließt letzte Schlupflöcher für Anhänger des lokal-realistischen Weltbildes ...more\n\nAuch das Deuteron gibt Rätsel auf\n\n Das Deuteron ist  genau wie das Proton  kleiner als bisher gedacht ...more\n\nEin neuer Auftrieb für die molekulare Mikroskopie\n\n Resonator-verstärkte Raman-Streuung gibt Aufschluss über Struktur und Eigenschaften von Kohlenstoff-Nanoröhrchen. ...more\n\nPrecise molecular fingerprinting on the fly\n\n Frequency-agile laser frequency combs take real-time multicolour snapshots of absorbing samples. ...more\n\nEin neues Mikroskop für Nanoteilchen\n\n LMU/MPQ-Wissenschaftler können mit einem neuartigen Mikroskop die Details einzelner Nanopartikel abbilden. \n\n	1
 Torsten Schaub received his diploma and dissertation in informatics in 1990 and 1992, respectively, from the Technical University of Darmstadt, Germany, and his habilitation in informatics in 1995 from the University of Rennes I, France. From 1990 to 1993 he was a research assistant at the Technical University at Darmstadt. From 1993 to 1995, he was a research associate at IRISA/INRIA at Rennes. In 1995 he became University Professor at the University of Angers. Since 1997, he is University Professor for knowledge processing and information systems at the University of Potsdam. In 1999, he became Adjunct Professor at the School of Computing Science at Simon Fraser University, Canada; and since 2006 he is also an Adjunct Professor in the Institute for Integrated and Intelligent Systems at Griffith University, Australia. Since 2014, Torsten Schaub holds an Inria International Chair at Inria Rennes - Bretagne Atlantique. Torsten Schaub has become a fellow of the European Association for Artificial Intelligence EurAI in 2012. In 2014 he was elected President of the Association of Logic Programming. He served as program (co-)chair of LPNMR'09, ICLP'10, and ECAI'14. The research interests of Torsten Schaub range from the theoretic foundations to the practical implementation of reasoning from incomplete, inconsistent, and evolving information. His current research focus lies on Answer set programming and materializes at potassco.org, the home of the open source project Potassco bundling software for Answer Set Programming developed at the University of Potsdam. \n\nI am supporting the #CLAIRE initiative to support AI research in Europe!\n\n For contacting me, consult my	1
